BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1413140,288,164,164
2167164,288,164,164
2646925,169,311,311
2413734,559,164,164
1138680,288,311,288
3491320,288,164,164
2758819,559,164,164
2128833,559,164,164
204922,288,311,288
1657528,559,311,559
940877,559,164,164
138867,288,37,288
3272815,334,8,334
176856,193,164,164
55235,334,164,164
2596462,288,311,288
3021413,288,457,288
471089,559,51,559
3173979,694,311,311
250309,334,164,164
2310270,288,164,164
2325703,169,457,169
2295868,288,164,164
458395,387,164,164
2497543,334,8,334
1063752,288,164,164
3242793,387,164,164
514396,334,29,29
3063527,288,164,164
413313,288,37,288
2159886,559,164,164
2947506,288,164,164
284236,334,164,164
1933473,559,164,164
167431,288,164,164
185870,288,164,164
1304692,288,164,164
918755,559,164,164
2607645,334,37,37
1564794,288,164,164
2157171,288,29,288
3121666,288,164,164
3348226,334,164,164
87293,288,164,164
732050,334,457,457
1477405,288,164,164
1374443,288,311,288
931160,288,164,164
3566161,387,301,387
259795,288,164,164
2940140,169,457,457
901504,288,164,164
1964247,288,164,164
495898,288,37,288
3221123,288,164,164
3739799,559,164,164
3493710,288,164,164
1549326,559,164,164
1641551,193,164,164
1130902,559,37,559
2798212,288,311,559
387145,387,164,164
1258984,288,457,288
569780,169,311,311
2933255,169,164,164
2665659,288,164,164
1255858,387,164,164
59843,334,29,29
1214612,288,164,164
3047169,288,37,288
1966003,559,164,164
528750,169,311,311
327667,559,1014,559
725853,559,164,164
1746528,334,37,37
3130753,169,311,311
390529,387,164,164
1176618,288,164,164
3372382,334,164,164
2225441,288,164,164
96146,288,164,164
3088309,288,164,164
1731980,288,164,164
2197551,334,164,164
1714876,288,164,164
2472893,334,457,457
710279,694,311,311
1268490,288,164,164
2964766,559,164,164
1688720,334,164,164
515255,288,164,164
2457837,288,164,164
2950765,559,164,164
2098235,694,164,164
2867704,559,164,164
1359316,169,164,164
2808945,334,51,334
484670,288,164,164
3611722,387,164,164
2889343,288,164,164
3020308,387,164,164
936619,288,164,164
3040314,288,164,164
2908640,334,457,457
2126515,363,678,363
706134,334,164,164
2041858,260,164,164
3666763,559,8,559
1334662,334,164,164
1125143,288,164,164
3501269,288,164,164
967475,193,164,164
1695928,559,457,559
2927353,288,164,164
2095007,288,37,288
3124919,288,164,164
1538759,288,311,288
2324718,559,164,164
3501594,288,164,164
3486483,387,164,164
1581818,288,457,288
385093,288,37,288
306888,334,164,334
1695856,334,164,164
1830857,694,164,164
2975037,334,311,311
969081,288,311,559
2851454,334,164,164
478384,334,164,164
1461263,288,164,164
3187100,288,164,164
2189283,288,164,164
1347019,559,311,559
3218680,288,37,288
1245778,334,29,29
930105,334,164,164
3046725,387,164,164
1288952,334,29,29
2949706,334,164,164
1946686,559,164,164
793030,288,457,288
2082758,334,311,311
152403,288,164,164
3693877,288,29,288
826151,169,457,457
973379,288,164,164
1464406,288,311,288
2732335,288,164,164
3637980,260,29,311
2162435,334,311,311
2216575,288,164,164
2734310,288,164,164
3136248,387,457,457
2099826,288,164,164
1540555,288,311,288
303135,559,164,164
1602165,288,311,288
1251808,334,164,164
3641423,334,37,37
3493648,334,51,334
1209282,288,164,164
2014830,387,311,311
3434178,288,29,288
1707933,288,164,164
3318517,288,311,288
541115,387,164,164
3784277,387,164,164
1060372,288,164,164
3044246,288,164,164
1506819,559,164,164
3598371,559,164,164
1605209,288,29,288
1120958,288,311,288
1524645,559,164,164
2821579,288,164,164
1661220,334,301,334
1360297,334,164,164
583306,694,8,694
2827541,328,311,328
2725822,559,164,164
2146192,288,164,164
630712,559,164,164
2300162,288,301,288
724275,559,164,164
1483364,559,164,164
2159989,288,164,164
1724550,288,164,164
2868444,288,164,164
3496158,288,164,164
1055405,334,164,164
3143465,288,164,164
3365471,169,37,37
1354913,288,164,164
1747910,288,457,288
1500665,559,29,559
749166,387,164,164
2653850,559,8,559
3735004,288,164,164
1191464,288,311,288
1912342,260,164,164
2189995,288,457,288
2034007,169,164,164
906707,694,164,164
922090,288,164,164
707410,288,164,164
1982096,288,164,164
2000883,288,311,288
1430142,288,311,288
3233135,288,164,164
2421668,288,457,288
1683357,288,164,164
1316407,288,164,164
2013239,288,164,164
1342150,334,175,334
3474166,559,164,164
1615119,288,457,288
863943,288,164,164
3483838,288,164,164
3374443,288,164,164
1963577,193,8,193
1240251,559,457,559
1075302,288,311,288
2257712,334,29,164
1646894,288,164,164
1748439,288,164,164
771366,169,164,164
3141651,288,164,164
2449193,288,164,164
1280142,288,164,164
1744035,288,164,164
2651870,559,164,164
1465650,288,164,164
1269206,288,164,164
1659029,559,164,164
453036,288,164,164
3395521,334,164,334
1930969,169,164,164
608047,334,29,334
665507,559,164,164
463906,288,311,288
2001270,334,311,311
3069366,288,37,288
3517070,334,164,164
2742516,169,8,37
2526802,288,164,164
1332664,559,457,559
2088049,559,610,559
1469397,387,311,311
24035,288,164,164
901086,288,164,164
157389,334,301,334
2050565,334,164,164
286150,387,457,457
3540876,559,164,164
3094335,193,311,260
3542853,387,29,29
47759,288,164,164
1039446,559,457,559
2309810,334,457,457
1176360,334,29,164
1310251,559,164,164
2530092,288,301,288
3270891,694,164,164
3050152,288,164,164
975343,169,626,169
2756720,328,164,164
741342,334,29,29
440706,288,164,164
3324483,288,164,164
42717,387,311,457
3191613,288,37,288
1284818,193,457,457
766989,334,164,164
2200977,387,37,37
3366702,288,164,164
2065580,334,164,164
1473736,694,37,37
2797815,559,164,164
636627,288,164,164
596815,334,311,311
1588200,288,164,164
88930,288,164,164
1324202,694,164,164
1905650,490,457,457
1027223,288,457,288
2287859,288,457,288
550679,288,164,164
1263051,288,311,288
2386985,559,457,559
2703780,288,164,164
1416105,559,8,559
342710,334,164,164
748809,288,164,164
15855,334,164,164
603254,559,164,164
2546522,559,457,559
1560420,288,311,288
2101833,334,164,164
1520113,334,164,164
2033762,288,311,288
2359539,559,311,559
922248,387,457,457
3687132,288,311,288
376932,559,164,164
3101748,288,311,288
746604,288,164,164
3224422,387,311,311
2793946,559,164,164
1034310,387,51,387
1313297,559,164,164
3401705,288,164,164
1348846,169,164,164
816887,559,164,164
1543260,288,164,164
2968659,387,311,457
740214,387,311,311
1834967,193,29,193
2947501,559,164,164
718574,288,164,164
2938187,694,457,457
3636609,288,164,164
2983681,169,311,311
2712136,694,164,164
629691,288,311,288
3568139,387,164,164
3338773,288,457,288
1337094,288,164,164
928916,387,164,164
2894551,169,164,164
2596557,288,164,164
1707955,559,164,164
3488189,288,164,164
2636398,288,164,164
3100559,288,164,164
3003681,694,164,164
2656287,288,164,164
1098402,288,164,164
3018833,288,37,288
3216217,288,164,164
3558588,288,164,164
1518589,559,164,164
2376629,559,311,311
1796588,288,164,164
1510662,334,164,164
3034009,694,164,164
39083,288,164,164
1358375,288,164,164
3271863,288,164,164
1999901,193,37,37
3692126,288,37,288
3135912,288,457,288
2140767,694,164,164
811728,288,164,164
723503,288,164,164
2268023,402,29,29
1992743,694,164,164
3103495,559,29,559
3434899,288,457,288
580551,334,164,164
3586928,334,164,164
349421,387,164,164
1255020,288,164,164
1437371,288,164,164
1825417,334,164,164
470414,288,164,164
839048,334,29,29
2876704,288,311,288
1624340,288,164,164
2162586,235,626,626
2043708,559,457,559
450639,559,311,559
1842549,288,164,164
2080202,334,164,164
2808475,288,164,164
2231392,559,164,164
1179024,334,164,164
1868992,288,164,164
2974227,288,164,164
121929,288,37,288
3094784,288,311,288
3294194,328,164,164
3311,334,164,164
3646599,288,311,288
301799,334,37,334
2964002,559,311,559
3438234,559,51,334
2989568,288,311,288
1341984,334,164,164
547550,796,311,311
1994946,288,164,164
188766,334,164,164
3408475,288,164,164
653642,559,164,164
147331,288,164,164
2421684,559,164,164
982269,193,164,164
1849423,559,457,559
2254333,334,29,334
2014675,288,164,164
715069,288,164,164
1608915,559,164,164
2619878,387,457,457
3813080,288,164,164
3096493,559,164,164
3376692,288,37,288
3556177,559,164,164
3475290,288,457,288
3631402,288,164,164
2776221,559,164,164
773633,260,164,164
1281723,334,164,164
2791687,288,164,164
1505050,288,164,164
2961813,193,8,694
2010429,288,164,164
3089786,334,164,164
491924,334,29,29
3134605,288,164,164
1065897,559,164,164
2040722,288,164,164
1710272,559,29,559
3575830,334,457,457
3182325,334,311,311
3488266,288,457,288
63507,288,164,164
17872,334,164,164
945862,169,164,164
924549,288,311,288
2076729,288,311,288
406057,559,311,559
396201,559,164,164
3547441,288,311,288
2451369,334,164,164
497949,334,164,334
3688840,559,164,164
2571832,288,164,164
1994188,288,37,288
1499551,288,164,164
802556,334,29,29
1217798,559,164,164
521742,559,29,559
3236777,559,51,559
3535275,288,164,164
772881,288,164,164
2775345,288,164,164
313317,334,164,164
1540789,334,164,164
3621891,334,164,164
1109766,288,164,164
2274142,288,164,164
2223738,288,29,288
2194105,288,164,164
1748265,334,164,164
3392175,288,164,164
3494799,288,37,288
3391988,694,37,37
1225056,288,164,164
548225,169,311,311
2044495,288,164,164
1113534,334,164,164
2032610,288,164,164
1508619,694,164,164
2950698,288,164,164
3487597,288,37,288
1940109,334,164,164
2060660,288,164,164
1841607,193,164,164
1396732,288,164,164
2835031,334,164,164
836724,559,457,559
2580354,694,457,457
176175,559,8,559
1873817,387,164,164
2320657,288,164,164
1997669,559,164,164
3504009,334,8,334
655296,288,457,288
735447,288,311,288
2691534,288,457,288
2307917,288,164,164
1909869,328,51,328
199572,559,164,164
2257034,334,164,164
2674000,288,164,164
3212932,288,311,288
3568565,559,164,164
2094926,169,164,164
2557478,334,29,29
1293085,334,164,164
2540490,169,164,164
2709527,402,164,402
3235550,694,51,694
1559177,288,164,164
2923286,288,164,164
313781,559,164,164
489584,288,164,164
2143277,288,311,288
1996117,559,164,164
617334,559,164,164
2781626,288,164,164
3421364,694,164,164
1023619,559,164,164
2312845,288,164,164
500962,387,164,164
3008172,334,311,334
3430943,559,175,334
3666649,559,164,164
2096959,559,164,164
1426477,559,311,559
2257000,288,164,164
945046,694,311,694
3200523,288,311,288
5258,334,164,164
3380463,559,37,37
1507802,288,164,164
2874887,559,175,559
2775376,694,311,311
2256094,260,51,260
630916,334,164,164
3538027,334,457,457
2291294,559,311,559
3632600,559,301,559
765547,288,457,288
2549051,288,164,164
2045520,387,311,457
431051,559,164,164
2946886,694,164,164
2964734,288,37,288
2030085,288,164,164
713980,334,164,164
645523,288,164,164
1505739,169,37,169
400372,387,164,164
3481619,559,164,164
1588375,559,164,164
3428470,288,164,164
1490253,288,164,164
1406217,288,457,288
1690454,559,311,559
2148849,334,164,164
3487916,559,175,334
355522,288,164,164
2951305,559,164,164
74368,288,457,288
2149345,288,164,164
3447756,694,457,457
2015626,288,164,164
2271864,334,29,29
2616118,559,301,559
789905,334,164,164
1460597,694,164,164
3581751,288,37,288
3396929,334,164,164
3538597,288,164,164
2883840,288,164,164
2342869,559,164,164
2762426,334,164,164
1066463,694,164,164
3190149,387,164,164
3505912,288,37,288
3360102,288,164,164
2412930,288,457,288
762430,387,164,164
3482121,288,311,288
3468036,288,164,164
978067,288,311,288
176912,559,457,559
1617840,559,311,559
3103748,169,457,169
2927446,288,164,164
3136429,288,164,164
1507897,260,147,260
3165247,559,164,164
1216560,288,164,164
2533999,288,164,164
2969748,288,164,164
235011,288,164,164
211024,334,164,164
3589019,559,164,164
1619657,559,164,164
3669462,288,164,164
2392552,559,457,559
366594,288,29,288
3429658,694,626,694
1374995,559,164,164
486596,288,164,164
2717106,334,29,29
497224,559,457,457
3235595,169,37,37
2072795,334,29,29
2902493,288,164,164
454870,694,311,311
3669098,288,164,164
3218647,694,164,164
1142404,559,164,164
3028902,288,164,164
55296,334,311,334
3272649,694,311,311
2887278,288,457,288
1545224,334,164,164
1069687,288,37,288
1979491,334,457,457
1116452,288,311,288
289739,193,164,164
1118443,288,8,288
1636198,169,457,457
3016759,334,164,164
3757528,288,311,288
1049682,288,164,164
3242296,288,311,288
2629811,363,678,363
1514209,288,164,164
389976,559,457,559
2251509,334,311,334
3569451,694,164,164
1210797,288,164,164
2185278,387,164,164
2248845,288,164,164
834788,193,457,457
2381236,559,164,164
1593058,334,29,29
1308915,694,164,164
3568612,288,37,288
3047758,694,37,37
449595,334,164,164
1254444,288,37,288
442580,559,164,164
558063,288,164,164
2052144,288,311,288
2356552,387,457,457
1957645,328,164,164
3417020,288,164,164
372924,193,8,193
3499846,169,301,169
2564727,288,311,288
890894,334,37,334
3091879,193,164,164
2499956,288,164,164
2417125,288,457,288
3456997,334,311,311
3148335,288,164,164
213808,288,164,164
2704524,559,164,164
3036892,288,457,288
617035,694,311,694
1152367,559,610,559
2539934,288,164,164
1380543,288,164,164
3569606,559,164,164
874013,559,311,311
3471034,334,8,164
696590,288,164,164
2109858,387,164,164
2021867,694,164,164
395936,559,164,164
1450371,288,164,164
2352282,288,164,164
1399713,288,164,164
1244842,288,164,164
3078349,288,301,288
695715,559,37,559
2509464,288,457,288
2340843,288,164,164
3001154,288,164,164
2128055,387,164,164
1810743,387,457,457
1903882,288,164,164
3535385,288,164,164
3035477,559,164,164
1869454,288,164,164
2655239,288,37,288
2938315,288,311,288
2740853,288,164,164
3594395,288,457,288
1501803,559,164,164
1728672,559,311,559
3402852,334,29,334
3331,288,164,164
3644413,694,164,164
2940469,169,164,164
631562,193,164,164
376664,559,457,559
2502679,387,164,164
2143900,288,164,164
2244273,288,164,164
1558918,288,311,288
173834,288,164,164
3230204,559,164,164
93215,559,311,559
2189252,169,457,169
3491555,288,164,164
1200056,559,29,559
3465054,193,457,457
3237398,288,164,164
1401551,288,164,164
1076726,288,311,288
690328,288,164,164
2663896,559,37,37
349950,559,164,164
95785,288,311,288
1529446,694,164,164
236476,169,164,164
1438364,169,164,164
3381971,288,164,164
3523645,288,457,288
808033,288,164,164
881144,559,164,164
3480209,288,164,164
275435,288,311,288
1502247,288,164,164
1817940,288,164,164
1261520,169,51,169
1129600,288,164,164
3068719,334,29,29
3062554,288,164,164
3482319,288,164,164
2915488,334,164,164
1491261,288,164,164
1915124,288,164,164
3122320,559,164,164
550182,559,457,559
170765,334,164,164
254889,559,164,164
211843,288,164,164
62292,193,457,457
3097721,694,457,37
1696791,288,164,164
2551209,559,164,164
604351,334,164,164
3041879,334,164,164
1674050,288,37,288
2286813,559,311,559
1910093,288,164,164
1512100,288,311,288
2086716,559,164,164
1432349,169,311,311
2511383,288,457,288
3005443,796,457,457
2865721,288,164,164
699044,288,164,164
131004,334,164,164
1537880,559,311,311
732722,334,164,164
2588692,288,311,288
2932759,288,164,164
3361455,288,164,164
2464166,288,457,288
187974,559,311,559
1200219,387,164,164
1358510,334,164,164
2816907,169,37,457
430307,559,457,559
2823199,334,164,164
3531865,387,311,457
1315233,288,457,288
1745467,559,164,164
1081341,694,37,37
2947195,387,8,387
1983912,559,29,559
1189443,694,164,164
2948109,559,457,559
1204231,559,164,164
1344327,288,37,288
291549,288,29,288
2789521,288,164,164
2295695,288,164,164
3079796,288,164,164
1443701,334,8,334
1146844,288,164,164
456112,288,164,164
2152731,559,311,559
3099679,288,610,288
1510922,559,164,164
343482,334,164,164
3430099,260,29,260
471768,169,311,311
495852,559,164,164
2398785,559,311,559
3402481,193,37,37
2108579,288,164,164
1577767,288,29,288
80943,288,164,164
962970,288,457,288
224056,559,164,164
3156937,334,164,164
1050317,559,164,164
1497037,288,164,164
639480,559,164,164
868344,288,164,164
3369640,288,311,288
722292,288,164,164
2250008,334,164,164
1262382,288,164,164
2449018,169,164,164
532030,288,164,164
2711284,288,164,164
2673261,559,164,164
301305,288,164,164
3261777,288,37,288
2204471,559,311,559
776636,559,164,164
1495534,559,37,559
1145516,559,164,164
2660755,288,164,164
2672254,288,164,164
2716789,288,164,164
537745,288,164,164
3073799,559,29,559
1970469,288,164,164
2887055,559,164,164
2915820,334,164,164
3002515,334,29,29
321166,288,164,164
228182,288,29,288
3457244,334,29,29
3106141,288,164,164
2708224,288,164,164
1757684,334,164,164
426696,328,164,164
2930254,288,311,288
431812,387,311,311
2298055,288,164,164
3363030,288,311,288
2975857,288,164,164
2034043,288,311,288
788422,288,164,164
1552985,559,164,164
1520183,694,164,164
2943740,559,457,559
2796961,288,29,288
482459,288,29,288
3009051,334,457,457
1045835,694,164,164
1769425,169,164,164
3563367,559,29,29
3195754,169,37,37
2915986,169,610,169
1289762,559,457,559
62240,387,164,164
1549145,288,164,164
2598319,334,164,164
424511,559,164,164
1097193,288,164,164
2282311,334,164,164
744350,288,164,164
2126907,334,311,457
1760067,334,457,457
2057965,288,311,288
2553635,169,311,311
2629557,334,8,334
2695629,169,311,311
222331,288,164,164
3308104,559,311,559
1817819,288,164,164
3608519,288,164,164
1763648,288,164,164
2991611,288,311,288
1376415,334,8,8
2903492,288,164,164
1346028,559,164,164
1939833,559,164,164
2664600,334,164,164
578636,288,311,288
2188742,490,311,311
2179033,334,311,457
1758495,288,457,288
1429609,334,311,334
431222,559,37,37
2893444,559,457,559
3155297,288,164,164
413298,288,164,164
2203128,334,311,311
2943349,559,164,164
634026,334,457,457
2664713,559,164,164
1898225,387,164,164
3669659,694,311,694
1872943,288,457,288
2313292,288,164,164
1838531,559,164,164
573331,288,164,164
3084677,694,164,164
1291616,334,164,164
3130876,288,37,288
3664478,334,29,29
1441179,288,164,164
1747959,559,457,559
2890087,559,457,559
1057404,559,29,559
2931577,334,29,29
3422974,288,457,288
1115036,288,37,288
3275779,731,164,164
2274292,334,164,164
1467969,694,164,164
221054,559,164,164
2756604,288,164,164
2691342,288,164,164
2608968,559,8,559
457085,288,457,288
781453,288,164,164
548231,559,164,164
2847416,288,164,164
1440401,334,311,457
1154959,559,164,164
2784982,288,311,288
1686322,169,164,164
2399975,288,37,288
3429218,288,164,164
3356117,694,164,164
949148,334,164,164
197110,288,311,288
214488,559,164,164
3083165,559,37,559
1518033,490,457,457
2206791,559,164,164
288097,288,164,164
1745184,288,311,559
333144,169,626,169
1745670,334,8,334
2004551,288,311,288
650710,559,164,164
3415028,288,164,164
123775,559,164,164
873518,559,457,559
1593461,334,164,164
3431624,559,164,164
2510591,288,311,288
2933182,559,164,164
273368,334,311,311
2518795,288,37,288
3336632,559,164,164
736133,334,29,29
1559698,334,164,164
343045,288,311,288
1300644,334,164,164
2337491,387,29,29
3526089,387,164,164
786962,559,164,164
865882,288,164,164
287986,334,164,164
1112937,288,311,288
3517727,334,164,164
2999812,559,175,334
292968,288,164,164
3179452,334,164,164
1989136,288,164,164
1278284,169,311,311
2128527,288,164,164
2713200,334,457,457
1931503,288,164,164
3178818,334,164,164
2855329,288,311,288
3379872,288,164,164
1725492,288,311,288
2757177,387,311,311
275457,288,164,164
191036,288,164,164
3743547,169,301,169
2049824,334,8,311
2253059,694,164,164
1353949,288,164,164
1986965,559,301,559
542598,288,311,288
2563661,193,457,37
2137152,288,29,288
2543450,559,164,164
260317,694,164,164
413374,169,311,311
2646543,169,164,164
3653983,288,164,164
1558412,288,164,164
1197613,288,457,288
1085925,288,164,164
618526,193,626,626
2509482,334,164,164
3022782,288,164,164
2958805,288,164,164
312704,193,51,260
2227679,334,164,164
2340677,559,311,559
1689283,694,311,311
509322,288,311,288
3376604,559,51,334
2229840,288,457,288
3671713,288,164,164
2807654,288,164,164
2582773,559,164,164
2104253,288,164,164
2333879,288,164,164
3729940,288,311,288
3355063,559,311,311
727641,288,164,164
3728126,559,457,559
2963801,387,164,164
1751707,334,8,334
2391034,559,457,559
2345386,288,164,164
2288880,288,164,164
2144979,288,164,164
542421,559,164,164
2335974,559,164,164
3086892,169,37,37
1312148,334,164,334
1344291,334,164,164
2335909,694,164,164
1402525,288,164,164
3646219,288,164,164
2880131,288,164,164
41265,694,37,37
1122526,288,164,164
862696,288,311,288
3786942,559,457,457
2500918,334,164,164
1336312,559,311,559
3392940,288,457,288
260667,288,164,164
1254774,334,457,457
1998763,193,29,193
2361079,193,301,694
2727972,288,29,559
1870833,334,164,164
3132315,288,164,164
1298484,288,164,164
2477643,387,164,164
758788,334,164,164
2651476,288,164,164
1269631,288,164,164
752563,559,164,164
333494,288,164,164
1468611,387,8,387
598696,334,164,164
3610778,288,164,164
1622837,694,164,164
1861485,288,311,288
520161,288,164,164
3708473,334,301,334
2734361,288,164,164
1388174,260,311,311
3219855,559,164,164
2971661,559,164,164
2072591,288,311,288
550580,559,311,559
2125622,288,164,164
3141665,288,164,164
3034313,559,164,164
1388985,334,8,164
1606042,288,311,288
1568756,169,457,457
3023582,288,164,164
2750883,288,164,164
503907,288,164,164
1017063,288,164,164
1396573,193,457,457
2545105,288,164,164
407549,334,164,164
1298885,559,311,559
904113,288,164,164
1895520,260,164,164
901319,559,311,559
3299050,559,8,559
2057321,288,164,164
3673451,288,311,288
679019,288,164,164
2058114,559,311,559
1778964,288,164,164
989577,288,457,288
1357634,288,164,164
744018,387,164,164
2019212,387,678,678
15387,288,164,164
294349,288,457,288
3003245,334,164,164
2776581,559,164,164
2058337,559,164,164
799394,288,164,164
538104,559,457,559
3245638,334,29,29
2575477,193,164,164
1787889,288,164,164
3453210,288,164,164
592200,288,311,288
3412803,387,29,29
3598291,169,626,169
2060986,288,301,288
1373655,559,175,334
511456,559,164,164
3458468,260,164,164
2266667,288,164,164
1480131,288,164,164
3789689,559,164,164
3562747,402,164,164
2963049,559,164,164
2894084,334,164,334
1120761,559,37,559
3110015,694,164,164
2722528,559,311,559
1731369,288,164,164
3066568,559,37,559
3680120,288,457,288
1818109,193,457,457
1827805,288,164,164
2918697,288,457,288
1639593,288,164,164
1243541,288,164,164
1144659,334,29,29
389544,288,164,164
596270,288,164,164
2836063,288,311,288
2529508,559,164,164
2689407,288,164,164
1961910,169,457,457
1093076,559,164,164
785157,334,301,334
3336689,334,29,29
2181397,288,164,164
3262757,260,164,164
2591526,559,164,164
1368423,334,164,164
2530467,334,301,334
2040302,288,164,164
1908033,288,164,164
2338166,559,175,334
2491613,334,164,164
2017591,169,164,164
1592000,559,164,164
919832,288,164,164
3214990,559,164,164
813518,334,29,334
757711,288,311,288
1959786,559,164,164
2022920,288,164,164
2205131,169,164,164
1784038,334,164,164
2830216,490,457,457
778294,288,164,164
333681,559,164,164
3694554,288,164,164
2293048,288,164,164
176910,288,164,164
1296804,559,164,164
3120867,334,37,334
797554,559,164,164
2566325,334,457,457
1577511,694,164,164
226812,694,164,164
818855,334,29,334
1650108,694,164,164
1104421,694,457,457
1777621,288,164,164
1482742,288,164,164
3767849,387,164,164
3504607,288,164,164
875344,288,37,288
661944,387,29,29
3736179,288,164,164
3171467,288,311,559
3695625,288,311,288
3411984,559,164,164
3180879,559,164,164
1140021,288,164,164
3554846,559,164,164
2265413,334,8,334
2429854,559,164,164
593461,288,311,288
2506739,288,457,288
2781491,169,311,311
884620,260,164,164
23526,288,457,288
2233210,387,164,164
3191212,288,164,164
2683086,288,301,288
2999050,694,37,694
1987929,288,311,288
2663222,559,29,559
3342363,288,164,164
1473488,559,164,164
3475475,288,164,164
3052579,193,29,193
2444731,288,37,288
1883069,334,301,169
3605022,288,164,164
2014166,288,164,164
3638489,694,37,37
3203411,169,164,164
837491,334,301,169
661766,559,164,164
1868804,288,164,164
324840,559,164,164
3269616,334,164,164
396709,334,457,457
2291575,334,164,164
2504072,288,311,288
2492801,559,164,164
2063538,559,311,559
2580794,288,164,164
2504713,288,164,164
1996661,334,311,311
2672844,334,29,29
986037,334,29,334
3192757,288,457,288
2320105,334,164,164
130367,559,457,559
1876752,288,311,288
2836871,288,311,288
2390086,559,311,559
736676,288,164,164
2496522,559,164,164
3668189,559,311,559
1363857,288,164,164
2852679,559,457,559
3637763,288,164,164
3188935,288,164,164
337582,694,29,29
275465,288,37,288
3164170,288,457,288
170933,260,457,457
2354019,288,311,288
1003445,288,164,164
3139396,288,164,164
704374,559,164,164
3500965,288,164,164
3029728,288,311,288
1534689,288,457,288
1878973,288,164,164
2356957,334,457,457
3802117,334,164,164
2192004,334,164,164
1400053,288,164,164
1373537,334,37,37
394851,288,164,164
1532954,288,164,164
604362,387,29,29
1319477,387,29,29
3123231,260,164,164
1421892,334,457,457
1765655,288,164,164
1937061,288,164,164
2201153,288,311,288
2169288,288,164,164
1340081,334,37,334
2117190,288,164,164
805423,387,8,387
2354786,288,37,288
869703,288,164,164
1293941,288,164,164
721967,288,29,288
2161559,334,147,169
1875048,694,164,164
2207275,402,1014,402
832007,559,311,559
368080,387,164,164
1996057,288,164,164
615359,288,164,164
2919634,288,164,164
3394060,288,164,164
1733521,169,164,164
2031734,334,164,164
743336,694,416,694
3449870,334,164,164
3129754,694,164,164
2936667,559,29,559
1445408,559,164,164
2859518,288,457,288
3234113,288,164,164
1360775,288,164,164
428709,288,164,164
2923307,559,164,164
715864,559,311,559
1105111,288,164,164
3469958,288,311,288
938347,288,311,288
2852783,559,164,164
524312,288,164,164
3601167,559,164,164
2859626,559,164,164
2191661,288,164,164
3131853,288,164,164
2680385,169,610,169
358626,559,164,164
2095806,288,164,164
1663522,288,164,164
2188164,694,164,164
2400955,288,164,164
1372664,288,164,164
157388,288,164,164
256295,260,164,164
2489086,288,164,164
668437,288,311,288
529139,288,311,288
3191106,334,29,29
2135968,288,164,164
2070606,288,311,288
3574971,288,164,164
1636627,334,311,311
1104249,559,311,559
3244680,288,164,164
3295588,260,147,260
3641118,334,37,334
3029771,387,29,29
3486424,288,164,164
3559708,288,164,164
3174309,334,164,164
3052911,288,164,164
802533,288,164,164
658716,288,164,164
1784578,334,164,164
3494761,169,37,29
140648,288,164,164
2045539,334,29,29
2114195,731,164,164
3519339,288,311,288
876690,694,29,29
3380924,694,457,37
1242973,694,164,164
633054,288,301,288
740012,559,164,164
1893661,387,164,164
442915,559,311,559
1248814,288,29,288
3048757,288,311,288
3067767,334,164,164
835331,559,164,164
984944,559,164,164
3008718,559,457,796
1726111,169,164,164
3030915,260,164,164
1225573,288,164,164
1555113,334,8,164
809077,559,164,164
1391158,559,164,164
3311614,334,29,29
3299029,288,164,164
1225889,288,164,164
1034271,288,457,288
3623241,334,164,164
2768148,387,164,164
1877634,288,457,288
3154753,193,311,311
1267125,334,311,311
2975581,334,164,164
2666613,288,311,288
1543394,334,164,164
2242897,334,457,457
1804461,288,164,164
2748977,169,164,164
997806,559,164,164
3161564,288,164,164
1524165,334,164,164
3080585,169,51,169
1978854,559,37,559
3246752,559,164,164
1890746,334,164,164
2346772,288,29,288
653985,288,311,288
1282389,288,164,164
3407175,288,311,288
1010376,288,164,164
2803990,387,164,164
3117030,334,164,164
3394986,288,311,288
3275656,559,164,164
2278563,288,164,164
733377,288,164,164
1603760,288,164,164
1617942,559,164,164
327749,694,164,164
2678030,288,311,288
2021902,490,164,164
1293164,288,164,164
2631154,288,164,164
2324239,559,164,164
1423871,559,311,559
2067736,169,164,164
2404422,288,164,164
607285,559,164,164
1302000,288,311,288
1886496,288,8,288
602051,288,164,164
2961981,260,29,29
3083994,559,164,164
2249243,334,29,29
2128888,193,164,164
3598645,559,164,164
1305608,169,37,29
1435260,288,164,164
2491446,387,164,164
1588321,559,164,164
2547971,288,311,288
1897893,288,164,164
445790,334,164,164
2446581,559,37,559
2697858,288,164,164
1823955,334,164,164
2657994,288,8,288
447631,288,457,288
2305501,288,164,164
1261786,288,164,164
93547,694,164,164
3011805,694,164,164
1062970,559,164,164
2945014,387,29,29
2721884,288,164,164
3000876,288,164,164
1248642,288,164,164
2742820,193,164,164
843850,288,164,164
1714144,288,164,164
1805856,288,29,288
916515,288,164,164
1250731,559,311,559
2829285,694,164,164
1638004,288,164,164
3190998,334,311,311
2046310,288,457,288
759890,334,457,457
365961,559,164,164
1257343,694,51,694
1467082,288,164,164
3373813,288,164,164
3398982,288,29,288
610425,559,29,334
2881186,731,77,77
3657985,288,164,164
2420574,288,77,288
2366449,288,311,288
1893399,334,29,29
2696461,288,164,164
