BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
3020308,387,457,457
936619,288,164,164
3040314,288,164,164
2908640,334,457,457
2126515,363,748,363
706134,260,29,29
2041858,490,457,490
3666763,559,301,559
1334662,334,164,334
1125143,288,29,288
3501269,288,164,164
967475,193,164,164
1695928,559,311,457
2927353,288,164,164
2095007,288,37,288
3124919,559,164,164
1538759,288,29,288
2324718,559,164,164
3501594,288,164,288
3486483,260,164,164
1581818,288,457,288
385093,694,37,694
306888,694,164,164
1695856,694,164,164
1830857,387,29,29
2975037,694,311,311
969081,288,311,559
2851454,334,29,29
478384,334,164,164
1461263,328,457,328
3187100,288,164,164
2189283,288,164,164
1347019,559,311,311
3218680,288,37,29
1245778,260,29,260
930105,334,164,164
3046725,169,164,164
1288952,402,29,29
2949706,334,29,334
1946686,559,164,164
793030,328,37,37
2082758,334,29,334
152403,559,164,559
3693877,288,29,288
826151,169,457,169
973379,288,164,288
1464406,288,311,311
2732335,288,164,164
3637980,260,29,260
2162435,334,51,334
2216575,288,164,164
2734310,288,164,559
3136248,648,457,648
2099826,694,164,164
1540555,288,51,288
303135,559,164,164
1602165,288,311,288
1251808,334,457,164
3641423,334,37,37
3493648,694,301,334
1209282,288,164,164
2014830,328,311,311
3434178,288,29,288
1707933,288,164,164
3318517,328,311,328
541115,387,164,164
3784277,387,164,164
1060372,288,164,164
3044246,288,29,29
1506819,559,164,164
3598371,334,164,164
1605209,260,29,29
1120958,288,311,288
1524645,334,164,334
2821579,288,164,164
1661220,328,301,301
1360297,334,164,164
583306,694,77,694
2827541,328,416,416
2725822,559,164,457
2146192,559,164,559
630712,559,164,559
2300162,288,301,430
724275,559,164,559
1483364,559,164,164
2159989,288,164,288
1724550,288,164,164
2868444,559,8,559
3496158,559,164,559
1055405,169,164,164
3143465,288,164,164
3365471,463,9,9
1354913,288,164,164
1747910,288,37,288
1500665,334,37,37
749166,387,164,164
2653850,334,8,334
3735004,559,164,164
1191464,288,610,288
1912342,260,29,29
2189995,694,37,37
2034007,387,164,164
906707,694,164,164
922090,288,164,164
707410,288,29,288
1982096,559,164,164
2000883,288,29,288
1430142,169,29,29
3233135,288,164,164
2421668,288,37,288
1683357,559,457,457
1316407,288,29,288
2013239,288,164,288
1342150,260,175,260
3474166,559,457,457
1615119,288,37,37
863943,288,164,164
3483838,288,164,164
3374443,288,164,288
1963577,169,311,311
1240251,387,457,457
1075302,288,457,288
2257712,334,164,334
1646894,288,164,288
1748439,288,164,288
771366,169,164,164
3141651,288,164,164
2449193,694,164,164
1280142,559,457,457
1744035,559,457,457
2651870,334,164,164
1465650,288,164,559
1269206,288,164,164
1659029,559,164,164
453036,169,164,164
3395521,334,164,164
1930969,387,164,164
608047,334,29,334
665507,387,164,457
463906,288,311,288
2001270,694,29,311
3069366,288,29,288
3517070,694,164,164
2742516,169,8,169
2526802,288,164,164
1332664,559,457,559
2088049,559,301,559
1469397,387,311,311
24035,288,457,288
901086,288,164,164
157389,334,301,301
2050565,334,164,334
286150,260,457,37
3540876,387,164,387
3094335,193,311,193
3542853,260,29,29
47759,288,164,164
1039446,559,457,457
2309810,334,77,334
1176360,334,29,29
1310251,559,164,164
2530092,288,301,559
3270891,694,164,164
3050152,288,164,164
975343,796,626,626
2756720,328,164,164
741342,328,29,29
440706,288,164,559
3324483,288,164,164
42717,387,457,311
3191613,288,37,37
1284818,193,457,457
766989,334,164,164
2200977,169,37,169
3366702,288,164,164
2065580,334,164,694
1473736,697,457,457
2797815,559,164,164
636627,559,164,559
596815,334,311,334
1588200,288,164,288
88930,288,164,288
1324202,694,164,164
1905650,703,457,626
1027223,288,457,457
2287859,288,457,288
550679,288,164,164
1263051,288,457,288
2386985,559,457,457
2703780,288,457,457
1416105,334,8,334
342710,260,8,260
748809,288,457,457
15855,694,29,164
603254,559,164,559
2546522,559,457,457
1560420,288,51,288
2101833,334,164,29
1520113,334,164,164
2033762,559,29,559
2359539,334,29,29
922248,169,457,457
3687132,288,311,311
376932,559,457,457
3101748,559,311,311
746604,288,164,164
3224422,387,311,311
2793946,334,164,334
1034310,694,301,301
1313297,559,457,457
3401705,288,164,288
1348846,463,164,169
816887,559,51,164
1543260,288,164,288
2968659,694,311,694
740214,387,457,457
1834967,260,29,29
2947501,559,164,164
718574,288,164,164
2938187,387,37,37
3636609,559,164,164
2983681,169,311,311
2712136,694,164,164
629691,288,29,29
3568139,169,164,169
3338773,288,457,559
1337094,288,164,164
928916,169,164,164
2894551,169,457,457
2596557,288,457,288
1707955,559,164,164
3488189,169,164,169
2636398,288,164,164
3100559,288,164,164
3003681,694,29,164
2656287,288,457,457
1098402,288,164,164
3018833,288,37,288
3216217,559,164,164
3558588,288,164,164
1518589,334,164,164
2376629,796,311,796
1796588,288,164,164
1510662,334,164,334
3034009,698,164,164
39083,288,164,164
1358375,559,457,559
3271863,288,164,288
1999901,193,37,29
3692126,288,37,288
3135912,288,457,37
2140767,694,164,164
811728,288,164,164
723503,169,164,164
2268023,402,29,29
1992743,694,164,164
3103495,334,29,29
3434899,288,457,457
580551,334,164,164
3586928,334,164,164
349421,387,164,164
1255020,559,457,559
1437371,328,164,51
1825417,334,29,29
470414,288,457,288
839048,328,311,311
2876704,288,311,311
1624340,288,164,288
2162586,235,754,235
2043708,334,457,334
450639,490,29,311
1842549,288,164,288
2080202,334,164,334
2808475,559,164,559
2231392,559,164,164
1179024,334,164,164
1868992,288,164,164
2974227,288,164,164
121929,288,37,288
3094784,288,311,311
3294194,193,164,164
3311,334,164,164
3646599,559,457,559
301799,334,37,334
2964002,559,311,311
3438234,334,51,559
2989568,288,311,288
1341984,260,164,164
547550,648,311,311
1994946,288,164,288
188766,334,29,29
3408475,288,457,457
653642,387,164,164
147331,559,51,559
2421684,559,164,164
982269,193,164,193
1849423,559,457,457
2254333,559,37,559
2014675,328,164,328
715069,559,164,164
1608915,559,164,164
2619878,387,301,387
3813080,288,164,164
3096493,559,164,164
3376692,559,37,559
3556177,559,164,559
3475290,559,457,457
3631402,288,164,164
2776221,334,164,559
773633,387,8,260
1281723,334,29,164
2791687,288,164,288
1505050,559,164,164
2961813,694,626,626
2010429,288,164,164
3089786,334,164,164
491924,334,29,29
3134605,559,164,610
1065897,559,457,457
2040722,288,164,288
1710272,334,37,334
3575830,334,311,457
3182325,334,311,311
3488266,288,301,288
63507,260,164,164
17872,334,164,334
945862,193,164,193
924549,288,457,559
2076729,288,311,529
406057,559,457,457
396201,559,164,559
3547441,288,457,288
2451369,260,164,164
497949,334,164,164
3688840,559,164,164
2571832,559,29,29
1994188,559,29,29
1499551,288,164,164
802556,694,37,37
1217798,559,164,164
521742,559,29,559
3236777,559,51,559
3535275,694,164,164
772881,288,164,288
2775345,288,164,164
313317,694,457,457
1540789,169,164,169
3621891,694,29,29
1109766,288,164,164
2274142,288,164,164
2223738,559,29,29
2194105,288,164,164
1748265,694,164,694
3392175,288,164,164
3494799,288,37,37
3391988,703,457,457
1225056,288,164,164
548225,169,311,311
2044495,288,457,457
1113534,334,164,164
2032610,559,164,164
1508619,694,164,164
2950698,559,164,164
3487597,559,29,29
1940109,334,164,164
2060660,288,164,288
1841607,260,164,260
1396732,288,164,164
2835031,334,29,29
836724,559,457,193
2580354,463,457,463
176175,559,8,559
1873817,387,164,387
2320657,288,457,457
1997669,559,164,164
3504009,334,8,334
655296,694,457,288
735447,288,29,29
2691534,694,37,694
2307917,559,164,164
1909869,328,301,301
199572,559,164,559
2257034,334,164,164
2674000,288,164,164
3212932,288,457,457
3568565,334,164,164
2094926,169,164,164
2557478,694,37,334
1293085,334,29,334
2540490,169,164,164
2709527,402,164,402
3235550,694,51,694
1559177,288,164,288
2923286,559,164,164
313781,559,164,164
489584,288,457,288
2143277,169,311,311
1996117,193,164,164
617334,559,164,164
2781626,559,164,164
3421364,694,457,694
1023619,559,164,164
2312845,288,164,164
500962,260,29,29
3008172,694,8,694
3430943,334,175,334
3666649,559,164,164
2096959,559,164,559
1426477,559,311,559
2257000,288,164,164
945046,694,311,51
3200523,288,311,311
5258,260,164,164
3380463,559,37,37
1507802,288,164,164
2874887,559,754,559
2775376,694,29,796
2256094,260,51,260
630916,334,457,457
3538027,334,457,334
2291294,334,311,311
3632600,559,301,559
765547,288,457,457
2549051,288,164,164
2045520,694,457,311
431051,559,164,164
2946886,387,29,387
2964734,288,37,288
2030085,288,164,164
713980,334,29,703
645523,288,164,164
1505739,169,37,37
400372,387,164,164
3481619,559,29,559
1588375,559,164,193
3428470,288,164,164
1490253,288,164,164
1406217,328,457,37
1690454,559,457,457
2148849,334,164,457
3487916,334,175,334
355522,288,164,164
2951305,559,164,164
74368,288,457,457
2149345,559,164,164
3447756,694,457,457
2015626,288,164,288
2271864,402,29,29
2616118,559,29,559
789905,328,457,457
1460597,694,164,164
3581751,288,37,559
3396929,334,164,334
3538597,288,164,164
2883840,288,457,288
2342869,559,164,164
2762426,334,164,334
1066463,694,164,164
3190149,169,164,169
3505912,288,1104,288
3360102,288,164,164
2412930,288,301,288
762430,260,164,164
3482121,288,29,288
3468036,288,457,164
978067,694,457,694
176912,193,457,457
1617840,559,311,559
3103748,169,457,457
2927446,288,164,288
3136429,288,164,164
1507897,260,301,193
3165247,559,29,29
1216560,288,457,457
2533999,288,164,164
2969748,288,164,164
235011,288,164,164
211024,334,164,164
3589019,193,457,193
1619657,559,164,164
3669462,288,164,164
2392552,559,457,559
366594,559,29,559
3429658,697,416,697
1374995,559,164,164
486596,288,164,164
2717106,334,29,29
497224,463,457,559
3235595,387,37,387
2072795,698,29,698
2902493,288,164,164
454870,463,311,29
3669098,288,164,164
3218647,694,164,164
1142404,559,29,559
3028902,694,164,694
55296,694,311,694
3272649,697,311,697
2887278,288,457,457
1545224,334,457,457
1069687,288,37,37
1979491,694,37,457
1116452,559,457,559
289739,193,457,193
1118443,288,301,288
1636198,169,457,169
3016759,334,29,29
3757528,559,457,457
1049682,288,457,288
3242296,288,457,288
2629811,363,678,678
1514209,288,164,288
389976,559,457,457
2251509,334,311,311
3569451,387,164,164
1210797,288,164,164
2185278,169,164,164
2248845,288,164,164
834788,328,626,457
2381236,559,457,559
1593058,334,29,334
1308915,796,164,164
3568612,288,37,37
3047758,694,29,694
449595,334,164,334
1254444,288,29,288
442580,559,457,457
558063,288,164,164
2052144,559,51,559
2356552,387,301,457
1957645,328,164,29
3417020,288,164,164
372924,328,301,301
3499846,490,301,301
2564727,288,457,457
890894,260,51,260
3091879,193,164,164
2499956,288,164,164
2417125,288,457,288
3456997,694,311,334
3148335,288,164,164
213808,288,164,164
2704524,193,164,193
3036892,694,457,457
617035,694,311,694
1152367,559,301,559
2539934,288,29,288
1380543,288,164,164
3569606,559,164,164
874013,796,29,311
3471034,334,164,334
696590,288,164,164
2109858,387,164,164
2021867,694,457,457
395936,559,164,164
1450371,288,164,164
2352282,694,164,164
1399713,288,164,164
1244842,288,164,164
3078349,288,301,288
695715,559,37,559
2509464,694,37,694
2340843,559,164,164
3001154,288,164,288
2128055,387,29,29
1810743,387,457,457
1903882,288,164,164
3535385,288,164,29
3035477,387,164,457
1869454,288,29,288
2655239,288,37,37
2938315,559,457,457
2740853,169,164,164
3594395,288,311,311
1501803,559,164,164
1728672,559,301,301
3402852,334,29,334
3331,288,164,164
3644413,694,164,164
2940469,169,164,169
631562,193,164,529
376664,387,457,457
2502679,387,164,387
2143900,288,164,164
2244273,288,164,288
1558918,288,311,288
173834,559,164,457
3230204,559,164,559
93215,334,29,29
2189252,169,77,37
3491555,288,164,402
1200056,559,301,559
3465054,694,626,694
3237398,694,164,164
1401551,288,457,457
1076726,288,29,288
690328,288,164,164
2663896,402,51,529
349950,559,164,164
95785,288,457,457
1529446,694,164,164
236476,169,164,169
1438364,169,164,164
3381971,288,164,164
3523645,288,457,457
808033,559,164,164
881144,193,164,164
3480209,288,164,164
275435,402,311,311
1502247,559,164,164
1817940,559,164,164
1261520,169,51,169
1129600,559,164,164
3068719,260,29,29
3062554,288,164,164
3482319,288,164,610
2915488,334,164,334
1491261,260,164,164
1915124,288,51,51
3122320,559,164,559
550182,559,301,796
170765,334,457,457
254889,334,457,457
211843,559,164,559
62292,193,457,457
3097721,193,37,193
1696791,559,457,457
2551209,559,164,164
604351,694,164,164
3041879,334,164,164
1674050,288,37,288
2286813,559,51,559
1910093,288,164,164
1512100,288,311,288
2086716,559,164,164
1432349,169,311,311
2511383,288,37,37
3005443,796,301,301
2865721,288,164,164
699044,288,164,164
131004,260,29,29
1537880,559,51,559
732722,334,164,164
2588692,288,457,457
2932759,288,164,164
3361455,288,164,288
2464166,288,37,37
187974,559,51,559
1200219,260,164,260
1358510,334,164,164
2816907,463,37,169
430307,559,301,559
2823199,169,164,164
3531865,694,457,694
1315233,288,311,288
1745467,559,164,457
1081341,694,37,694
2947195,387,8,8
1983912,334,29,77
1189443,694,164,164
2948109,235,311,311
1204231,559,164,164
1344327,559,29,559
291549,288,29,288
2789521,288,164,164
2295695,288,164,164
3079796,288,164,164
1443701,694,8,694
1146844,288,416,416
456112,288,164,164
2152731,559,29,559
3099679,288,301,288
1510922,559,164,457
343482,402,29,164
3430099,260,29,260
471768,169,311,311
495852,193,164,164
2398785,559,311,311
3402481,193,37,37
2108579,288,164,288
1577767,288,301,301
80943,288,164,288
962970,288,77,694
224056,559,164,164
3156937,334,164,164
1050317,559,164,164
1497037,288,164,164
639480,559,29,559
868344,288,164,164
3369640,694,457,288
722292,288,164,288
2250008,334,164,164
1262382,559,164,164
2449018,169,164,164
532030,288,164,288
2711284,559,164,164
2673261,559,29,29
301305,288,29,29
3261777,288,37,37
2204471,387,311,311
776636,559,457,457
1495534,796,37,796
1145516,559,164,457
2660755,559,164,559
2672254,288,457,288
2716789,288,164,288
537745,288,164,164
3073799,559,29,559
1970469,288,164,164
2887055,559,164,164
2915820,334,164,334
3002515,402,37,402
321166,694,164,164
228182,559,301,559
3457244,334,29,29
3106141,559,164,164
2708224,288,164,164
1757684,334,29,29
426696,328,457,457
2930254,288,311,311
431812,387,311,694
2298055,694,164,164
3363030,288,311,288
2975857,288,164,164
2034043,288,311,288
788422,288,164,288
1552985,559,164,164
1520183,694,164,164
2943740,559,37,559
2796961,559,301,559
482459,288,29,288
3009051,334,457,334
1045835,193,29,29
1769425,169,164,457
3563367,387,29,387
3195754,169,37,37
2915986,235,194,193
1289762,559,457,457
62240,328,164,164
1549145,694,164,164
2598319,334,164,164
424511,334,164,164
1097193,288,164,164
2282311,334,164,334
744350,288,164,164
2126907,334,457,334
1760067,334,37,37
2057965,288,457,457
2553635,169,311,311
2629557,334,37,334
2695629,169,457,311
222331,288,29,288
3308104,559,457,559
1817819,402,164,402
3608519,288,164,164
1763648,288,164,164
2991611,694,457,694
1376415,334,8,334
2903492,288,164,164
1346028,334,29,29
1939833,559,164,164
2664600,334,164,8
578636,288,311,311
2188742,648,457,457
2179033,334,311,311
1758495,288,457,301
1429609,260,311,260
431222,796,9,9
2893444,559,301,301
3155297,559,164,164
413298,288,164,164
2203128,694,29,311
2943349,559,164,559
634026,169,457,457
2664713,559,164,164
1898225,387,164,164
3669659,694,301,301
1872943,703,457,457
2313292,169,164,164
1838531,559,164,559
573331,288,164,164
3084677,193,164,164
1291616,559,164,164
3130876,288,37,288
3664478,402,37,37
1441179,288,164,164
1747959,559,457,559
2890087,559,311,559
1057404,334,29,29
2931577,694,37,37
3422974,559,457,301
1115036,288,29,29
3275779,731,164,731
2274292,169,164,164
1467969,193,29,193
221054,559,164,164
2756604,288,164,164
2691342,288,164,288
2608968,328,311,328
457085,288,457,37
781453,169,164,164
548231,559,164,559
2847416,288,164,164
1440401,169,457,457
1154959,334,457,164
2784982,288,311,311
1686322,169,164,169
2399975,288,37,288
3429218,288,164,164
3356117,193,51,51
949148,334,164,694
197110,288,311,288
214488,559,164,164
3083165,559,37,559
1518033,648,457,457
2206791,334,164,164
288097,288,164,288
1745184,288,8,288
333144,5,626,463
1745670,334,8,8
2004551,559,311,559
650710,559,457,457
3415028,288,164,164
123775,334,164,164
873518,387,457,387
1593461,334,164,164
3431624,559,164,29
2510591,559,311,311
2933182,193,457,457
273368,334,311,311
2518795,288,37,288
3336632,559,29,29
736133,334,29,29
1559698,694,164,164
343045,694,311,694
1300644,169,164,164
2337491,387,29,301
3526089,387,164,387
786962,334,164,164
865882,288,164,164
287986,694,164,164
1112937,288,311,311
3517727,559,8,164
2999812,334,175,334
292968,288,164,288
3179452,334,164,164
1989136,288,164,164
1278284,387,457,387
2128527,288,164,164
2713200,694,457,694
1931503,288,164,164
3178818,334,164,402
2855329,288,311,288
3379872,288,164,164
1725492,288,311,288
2757177,387,457,457
275457,288,164,288
191036,288,164,164
3743547,193,175,175
2049824,334,311,334
2253059,703,164,164
1353949,288,164,164
1986965,559,29,559
542598,288,51,288
2563661,193,37,457
2137152,402,29,402
2543450,559,164,164
260317,463,164,164
413374,490,311,490
2646543,193,164,164
3653983,559,164,164
1558412,288,457,288
1197613,288,37,288
1085925,169,164,164
618526,703,626,416
2509482,334,164,164
3022782,288,164,164
2958805,559,164,559
312704,193,51,260
2227679,169,164,164
2340677,559,416,416
1689283,694,311,311
509322,288,311,288
3376604,334,626,626
2229840,288,457,37
3671713,288,164,164
2807654,288,164,164
2582773,559,164,559
2104253,288,457,457
2333879,288,164,164
3729940,559,311,559
3355063,559,311,311
727641,559,164,164
3728126,334,37,334
2963801,387,164,164
1751707,694,8,694
2391034,559,457,457
2345386,288,164,288
2288880,288,164,164
2144979,559,164,164
542421,559,164,164
2335974,559,164,164
3086892,169,37,37
1312148,402,175,334
1344291,260,164,164
2335909,694,164,29
1402525,288,164,164
3646219,288,164,164
2880131,288,164,164
41265,694,37,694
1122526,288,164,164
862696,169,311,311
3786942,559,457,559
2500918,334,164,334
1336312,559,311,559
3392940,169,37,37
260667,328,164,328
1254774,694,457,334
1998763,694,29,29
2361079,193,301,193
2727972,559,301,559
1870833,694,164,164
3132315,288,164,288
1298484,559,164,164
2477643,694,164,164
758788,260,164,164
2651476,694,164,164
1269631,288,164,288
752563,559,164,164
333494,288,164,164
1468611,387,8,301
598696,334,164,334
3610778,288,164,164
1622837,387,164,164
1861485,288,457,288
520161,288,164,164
3708473,334,610,334
2734361,288,164,164
1388174,260,311,311
3219855,559,164,559
2971661,559,164,164
2072591,288,311,288
550580,559,311,559
2125622,288,164,164
3141665,288,164,288
3034313,334,164,559
1388985,334,8,334
1606042,288,610,288
1568756,193,457,457
3023582,288,164,164
2750883,288,164,164
503907,288,164,164
1017063,288,164,164
1396573,193,457,193
2545105,288,164,29
407549,334,164,164
1298885,387,311,311
904113,288,164,164
1895520,387,164,387
901319,334,29,334
3299050,334,8,334
2057321,288,164,164
3673451,559,311,311
679019,559,164,164
2058114,559,457,457
1778964,260,164,164
989577,288,457,559
1357634,288,164,164
744018,387,164,164
2019212,328,610,328
15387,559,164,559
294349,288,457,457
3003245,334,29,164
2776581,334,164,164
2058337,559,164,164
799394,288,164,164
538104,559,311,559
3245638,334,29,29
2575477,193,164,193
1787889,288,164,610
3453210,260,164,164
592200,288,29,288
3412803,169,29,29
3598291,169,175,169
2060986,559,301,301
1373655,334,175,334
511456,559,164,559
3458468,260,164,164
2266667,288,164,288
1480131,288,457,457
3789689,796,164,164
3562747,402,29,29
2963049,559,164,164
2894084,694,8,8
1120761,559,29,559
3110015,703,457,457
2722528,559,311,559
1731369,288,164,288
3066568,559,37,559
3680120,559,457,457
1818109,193,457,328
1827805,328,164,164
2918697,288,457,457
1639593,288,164,164
1243541,288,164,164
1144659,260,164,260
389544,288,164,164
596270,288,164,164
2836063,288,29,288
2529508,559,164,559
2689407,559,164,164
1961910,193,37,37
1093076,559,164,559
785157,694,301,694
3336689,559,37,559
2181397,288,164,288
3262757,260,164,164
2591526,559,457,457
1368423,694,164,164
2530467,334,301,694
2040302,288,164,164
1908033,288,164,288
2338166,334,175,334
2491613,334,164,164
2017591,169,164,164
1592000,559,164,559
919832,288,164,164
3214990,559,164,164
813518,334,29,29
757711,288,311,311
1959786,559,164,559
2022920,288,164,164
2205131,169,164,164
1784038,260,29,29
2830216,490,457,490
778294,288,164,164
333681,387,164,164
3694554,288,457,288
2293048,288,164,164
176910,288,164,164
1296804,334,164,164
3120867,169,473,37
797554,559,164,559
2566325,169,457,457
1577511,796,457,457
226812,694,457,457
818855,625,29,334
1650108,694,164,694
1104421,694,457,457
1777621,288,164,164
1482742,288,164,164
3767849,387,164,387
3504607,328,164,164
875344,288,37,37
661944,387,301,387
3736179,559,164,164
3171467,288,311,311
3695625,288,51,288
3411984,559,164,164
3180879,559,164,164
1140021,288,457,457
3554846,559,457,164
2265413,334,37,334
2429854,559,164,164
593461,288,457,288
2506739,260,457,457
2781491,387,311,387
884620,260,457,457
23526,288,457,457
2233210,387,457,457
3191212,288,164,164
2683086,288,301,288
2999050,193,8,694
1987929,288,311,311
2663222,559,301,301
3342363,288,164,288
1473488,559,457,457
3475475,288,164,288
3052579,694,29,29
2444731,288,37,288
1883069,334,416,334
3605022,288,164,164
2014166,288,457,288
3638489,703,37,387
3203411,169,164,164
837491,334,301,334
661766,559,164,164
1868804,328,164,328
324840,559,29,29
3269616,334,164,334
396709,334,457,457
2291575,169,164,334
2504072,288,29,288
2492801,559,164,164
2063538,334,311,311
2580794,169,457,457
2504713,694,164,164
1996661,334,457,694
2672844,402,29,29
986037,334,37,334
3192757,288,457,457
2320105,334,164,334
130367,559,457,559
1876752,288,311,311
2836871,288,29,29
2390086,559,311,559
736676,288,164,164
2496522,559,164,164
3668189,559,51,193
1363857,559,164,559
2852679,559,301,387
3637763,288,164,164
3188935,288,164,164
337582,694,29,29
275465,288,8,288
3164170,288,301,288
170933,700,457,457
2354019,694,311,288
1003445,328,164,164
3139396,288,164,164
704374,559,164,164
3500965,288,164,164
3029728,288,457,288
1534689,694,37,694
1878973,288,164,164
2356957,334,626,334
3802117,694,164,334
2192004,694,164,164
1400053,328,164,288
1373537,334,37,37
394851,260,164,164
1532954,694,51,51
604362,387,29,387
1319477,387,29,29
3123231,260,29,260
1421892,328,457,457
1765655,288,164,288
1937061,288,164,164
2201153,288,311,288
2169288,169,164,164
1340081,334,37,37
2117190,288,164,288
805423,387,37,387
2354786,559,37,37
869703,288,164,164
1293941,288,164,164
721967,288,301,288
2161559,169,147,169
1875048,694,164,694
2207275,402,1014,402
832007,559,457,457
368080,169,164,164
1996057,288,164,164
615359,288,164,288
2919634,288,164,164
3394060,288,164,164
1733521,169,164,169
2031734,334,164,334
743336,796,194,796
3449870,334,164,164
3129754,703,164,164
2936667,334,29,37
1445408,559,164,164
2859518,288,457,288
3234113,694,164,164
1360775,288,164,164
428709,288,164,288
2923307,559,164,164
715864,559,311,311
1105111,288,164,164
3469958,288,311,311
938347,288,457,288
2852783,559,164,559
524312,288,164,288
3601167,559,164,559
2859626,559,164,193
2191661,169,164,164
3131853,288,164,164
2680385,169,610,169
358626,559,164,559
2095806,288,164,288
1663522,694,164,164
2188164,694,164,164
2400955,169,164,164
1372664,288,164,164
157388,260,164,260
256295,260,164,260
2489086,288,164,288
668437,288,29,694
529139,288,29,311
3191106,334,29,29
2135968,288,164,164
2070606,288,311,311
3574971,288,164,288
1636627,334,311,334
1104249,559,311,311
3244680,288,164,164
3295588,260,189,260
3641118,559,37,559
3029771,387,301,301
3486424,288,164,164
3559708,559,164,559
3174309,169,29,169
3052911,288,164,559
802533,288,164,288
658716,288,164,457
1784578,334,164,164
3494761,387,29,29
140648,559,164,164
2045539,334,29,334
2114195,731,164,164
3519339,288,311,288
876690,694,29,29
3380924,193,457,457
1242973,694,164,164
633054,288,301,301
740012,559,29,559
1893661,387,164,387
442915,559,457,559
1248814,288,29,288
3048757,288,311,559
3067767,334,164,164
835331,334,164,334
984944,559,164,559
3008718,796,229,796
1726111,796,164,164
3030915,260,164,260
1225573,288,164,288
1555113,169,164,164
809077,559,164,164
1391158,559,164,164
3311614,334,37,334
3299029,288,164,164
1225889,694,164,164
1034271,288,457,288
3623241,169,164,164
2768148,387,457,457
1877634,288,457,457
3154753,235,311,235
1267125,334,311,334
2975581,260,164,164
2666613,288,457,288
1543394,334,164,164
2242897,334,457,457
1804461,288,164,288
2748977,169,164,169
997806,559,29,559
3161564,288,164,164
1524165,334,164,334
3080585,463,77,463
1978854,559,37,559
3246752,334,164,164
1890746,334,164,164
2346772,288,301,288
653985,288,457,457
1282389,559,164,164
3407175,559,311,559
1010376,288,164,164
2803990,387,164,164
3117030,334,29,694
3394986,288,29,288
3275656,193,164,164
2278563,288,164,288
733377,288,164,164
1603760,559,164,164
1617942,334,164,334
327749,387,164,164
2678030,288,29,29
2021902,648,164,164
1293164,559,164,559
2631154,288,457,457
2324239,559,164,559
1423871,559,301,301
2067736,169,457,164
2404422,288,164,164
607285,559,164,164
1302000,288,311,311
1886496,288,8,288
602051,288,164,164
2961981,317,29,317
3083994,559,164,164
2249243,694,37,694
2128888,193,164,164
3598645,334,29,164
1305608,387,29,29
1435260,288,164,288
2491446,387,457,457
1588321,559,164,164
2547971,288,457,288
1897893,288,29,288
445790,334,164,334
2446581,193,37,193
2697858,288,164,164
1823955,334,164,164
2657994,288,37,288
447631,288,457,457
2305501,169,164,169
1261786,288,29,29
93547,694,51,51
3011805,193,164,164
1062970,559,164,164
2945014,260,29,260
2721884,288,457,288
3000876,288,164,164
1248642,288,164,328
2742820,694,164,164
843850,288,164,164
1714144,288,164,164
1805856,288,37,37
916515,288,164,288
1250731,559,29,29
2829285,694,457,457
1638004,288,164,164
3190998,334,311,457
2046310,559,37,559
759890,334,457,334
365961,559,164,164
1257343,387,77,51
1467082,288,164,164
3373813,288,164,164
3398982,694,301,29
610425,559,29,334
2881186,700,77,700
3657985,288,164,164
2420574,559,77,77
2366449,288,311,288
1893399,334,37,37
2696461,288,164,164
1855201,559,457,457
3413949,559,164,164
1986822,328,164,328
1274163,169,51,169
513416,334,29,29
817900,288,311,311
839833,169,37,169
408501,288,311,288
3524478,288,29,29
683164,334,164,334
452861,703,51,703
2598180,288,164,164
3507032,559,164,164
392011,288,164,288
1667114,288,164,288
738922,288,164,164
3560022,288,457,457
2512479,559,164,559
2717587,694,51,193
3586962,559,457,559
1119903,648,457,648
2186412,260,29,796
3051209,260,29,260
411282,387,164,164
866651,559,164,164
3109287,288,164,288
2148499,334,164,164
2989283,288,164,164
2928180,334,164,164
1633803,387,457,457
110894,288,164,164
570173,169,164,164
3803559,559,164,559
1980461,288,29,288
2264652,334,164,164
3002337,288,37,288
546115,387,311,559
3434419,288,164,288
2258233,328,164,164
2950838,288,164,164
2009955,288,311,288
1928528,169,29,29
2057573,694,37,37
3520379,288,164,164
941118,235,164,164
2070612,334,311,169
2290810,260,164,29
171478,288,311,288
442933,169,164,164
2812280,387,311,311
402785,559,29,29
2412235,402,164,402
2837217,288,29,288
1828184,559,164,164
3207119,288,164,164
2068693,288,29,288
393543,288,457,288
443653,288,164,164
584850,694,37,694
3435015,559,457,457
2269069,288,301,288
1936453,703,9,9
2828129,288,51,288
409939,288,164,694
2828914,288,164,288
2602457,694,164,164
1689675,288,457,164
2722424,334,37,334
3178333,559,610,559
1953697,387,164,387
3032362,559,51,559
974576,559,29,559
2542709,288,164,164
2384289,288,164,164
1002234,694,164,164
3242480,694,164,164
2918580,796,457,796
1299737,288,457,457
2085344,334,37,334
418600,328,457,457
3605925,334,37,37
1727843,169,147,169
3480769,559,416,416
764821,193,29,193
3111673,559,164,164
3032290,288,164,164
2340200,169,164,164
1308877,288,473,288
2175078,559,29,193
2505611,694,29,694
2250964,169,164,164
1344125,694,164,164
3666428,288,164,164
2882683,260,29,29
1049209,694,457,457
2959157,559,164,164
2241728,490,416,490
717437,288,164,164
3492818,260,457,457
411068,559,29,559
