BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2678159,387,311,387
3164281,288,164,288
3635046,288,164,164
2464195,334,457,457
853661,334,37,334
2241440,288,164,164
2941032,288,164,164
2925958,169,147,169
1881299,559,164,164
3475567,559,164,164
3149445,559,457,457
870791,169,626,169
2723757,288,164,288
104422,260,29,164
3322013,288,164,164
3239208,559,164,164
649715,260,164,164
2029483,387,1014,387
3085149,288,37,37
3734371,796,164,164
1870756,169,164,164
3695816,288,164,164
1216424,288,29,29
278823,288,164,164
2275616,559,164,164
983628,288,164,164
31615,288,164,164
3570359,288,164,164
3497738,700,416,700
663220,288,164,164
26033,288,457,457
2499375,288,164,164
1456606,288,311,288
1767896,402,164,402
2421859,288,311,288
1445917,694,457,457
3640812,288,164,164
2334379,260,29,260
1131307,288,457,288
954118,334,457,457
3339918,288,164,164
465937,490,29,490
2575905,288,457,457
2289443,387,457,387
1464334,288,164,288
2404515,334,29,334
3451648,559,37,559
2826137,559,8,559
2748453,334,311,311
1152901,387,311,387
3246407,288,164,164
713245,288,311,288
246210,288,164,164
1763547,288,164,648
242478,694,164,164
3265362,288,164,164
400009,694,29,29
1305110,288,29,288
2994138,288,311,311
3426327,334,164,164
3668474,559,164,164
1574108,288,444,288
1464955,260,311,311
1435487,559,164,164
3410018,402,164,402
1736171,334,164,164
3634287,559,457,457
1812606,288,164,288
1971445,193,457,193
2530593,288,37,288
1744664,559,164,164
2263693,288,164,164
2196416,334,457,457
1922042,193,626,169
3531701,288,164,164
2968311,288,164,164
2261842,288,164,164
682308,288,301,301
111368,288,164,164
2951310,288,37,288
3092783,694,311,694
2995839,559,164,164
1232199,334,164,164
235936,288,164,164
746987,288,29,288
58564,697,164,697
1028281,387,51,387
1542258,694,164,164
1265483,694,8,164
2542349,288,164,164
949018,288,29,288
1524709,288,164,164
137135,387,164,164
1318035,559,29,559
3151122,288,457,288
3285596,288,164,164
657475,694,37,37
2294718,169,626,169
680260,288,311,311
2875938,288,164,164
2490224,288,164,164
2459789,288,311,288
372827,334,301,334
100423,288,164,164
1815853,387,164,164
1130692,288,29,288
2940545,559,164,164
3009841,193,473,193
2405618,288,164,164
3081070,288,311,288
3063448,288,164,164
1156931,288,311,288
2139095,288,164,164
3409160,694,311,311
1640135,288,164,164
2065977,288,29,288
2615526,288,457,288
1767568,402,1014,402
1206092,193,311,311
880812,288,164,164
3654192,288,164,164
3593261,288,164,164
254906,559,164,164
583129,559,164,164
736590,490,311,311
484337,288,164,164
2444229,288,164,164
462783,288,164,164
1947343,796,301,796
3345804,559,164,164
2777139,559,457,559
2048003,260,754,260
1149614,288,311,288
478017,694,164,164
2243282,334,37,37
500946,288,164,164
1320443,288,457,37
1934653,387,311,457
1505387,334,175,334
748021,288,311,311
951850,260,164,164
3071339,694,626,457
319108,559,457,457
3243800,694,164,164
3129102,559,164,164
614983,288,164,164
1979266,334,29,29
2716358,288,311,311
3675567,559,164,164
1755462,288,164,164
1503506,328,164,334
1820263,559,301,301
2660087,288,164,164
2206812,559,164,164
1293508,796,29,29
1747412,796,457,457
2947955,697,416,416
1402795,559,164,164
2742207,334,29,29
2751447,288,457,457
3246248,559,164,164
2122867,288,164,164
2276013,387,164,164
329342,402,29,29
1505137,490,164,164
727691,490,9,490
26034,402,29,29
3656315,169,311,311
905694,796,301,796
2988402,559,37,559
2250086,559,29,29
3497870,559,164,164
693546,559,164,164
1834155,288,164,164
2514143,260,164,164
3413708,387,164,387
2238518,559,164,164
2283883,288,164,164
3646513,288,164,164
3262936,288,37,288
2736022,288,164,164
420106,334,29,694
714445,334,164,164
2016767,559,164,164
1887340,387,164,387
2128158,288,164,164
3482228,288,311,288
3467077,288,164,164
680305,288,164,164
3007740,559,457,559
2886157,334,457,457
2979886,387,37,387
3800514,288,164,164
2887305,288,164,164
2130561,559,164,164
3070260,559,164,164
2640987,559,164,164
2800629,559,311,559
2581024,694,164,164
3417353,559,164,164
2217239,288,164,164
2479788,288,311,288
1911810,193,457,457
1968144,193,164,164
2850870,260,29,29
3078126,288,311,288
2991664,288,51,288
3090767,288,311,288
2116688,288,164,164
1214048,387,301,301
2079103,288,164,164
575742,288,457,288
1049785,288,29,29
904622,334,164,334
551701,559,164,164
2947776,559,164,164
1774871,260,301,301
3550926,169,164,164
3150701,288,164,164
3024321,334,164,164
3608572,559,164,164
2722181,334,164,164
810453,387,457,457
3170183,288,29,288
1967416,288,29,288
2623990,490,311,311
3109390,559,457,77
595083,387,164,164
2539752,288,37,288
632959,288,164,164
539775,288,164,164
2992596,559,164,164
3685395,700,301,700
584483,559,164,164
708740,288,164,164
464004,288,164,164
2508235,288,164,164
1376254,235,29,29
2204650,796,164,164
2559167,288,311,311
1986816,288,164,164
1398658,559,457,559
696633,288,457,457
854800,559,311,697
1001657,288,164,164
1880096,288,164,164
3030964,334,164,164
346561,694,301,387
888896,559,8,387
3516559,334,37,334
3114800,288,164,164
1184862,648,444,444
3101518,559,164,559
122527,288,164,164
2964660,288,164,164
3124787,288,164,164
3268995,334,164,164
2383218,288,457,457
2376992,288,164,164
3538776,288,29,288
1735749,288,29,29
229514,288,164,164
1355947,288,164,164
320743,694,457,457
2803202,559,37,490
2791936,288,457,288
1951999,334,164,164
1704890,288,311,288
1833672,387,29,29
1613961,193,37,37
2767964,490,416,490
2323995,288,164,164
747080,288,164,164
1570297,169,457,37
2887630,288,164,164
2366515,559,457,457
108796,288,37,37
3046610,334,29,29
2187306,387,164,164
932849,169,311,311
2855354,334,51,334
1549619,334,164,164
2119715,559,164,164
814042,193,37,193
2742589,288,29,288
854071,387,301,301
2872936,334,164,164
1407385,169,457,457
2700890,288,416,416
1546705,288,164,164
199280,288,164,164
3151175,288,164,164
3522488,288,164,164
479005,559,164,164
3407560,288,164,164
3580458,193,457,193
288303,288,164,164
1993527,288,29,288
3124503,559,164,164
475668,288,37,288
2965544,288,164,164
3338037,559,164,164
858406,328,164,164
787596,402,29,29
95205,559,164,164
3358276,288,164,164
3414561,694,164,164
2485809,334,164,164
3541785,288,457,288
1302171,288,29,288
1889675,559,610,559
3193936,559,37,37
3207864,402,311,288
2121629,334,29,29
2056713,288,164,164
302805,334,164,164
3579245,796,164,796
759363,288,311,147
1105580,694,457,457
3076449,559,29,559
1763138,288,29,288
1318392,334,164,334
2267869,703,8,37
1123412,559,457,559
2166507,559,37,37
1892489,334,457,457
3230863,260,164,164
1278011,193,164,193
3565790,288,164,164
605801,703,626,626
136008,169,164,164
3462797,288,164,164
1425192,559,164,164
982992,387,164,164
2229669,288,311,311
2809888,559,164,164
1605425,288,29,288
2081639,288,29,29
2068730,288,164,164
3524222,288,164,164
3125419,288,311,288
396831,694,29,29
2864027,288,164,164
526792,559,311,311
2042322,288,164,164
2160731,288,164,164
1183796,288,164,164
1430379,334,164,164
1002120,559,311,559
1555595,288,164,164
2523602,559,311,559
3097251,288,29,559
2157854,288,164,164
588588,288,164,164
1107444,288,164,164
1273675,334,8,8
831005,288,164,164
3659157,402,29,402
2242405,334,457,457
1420996,703,8,8
2563382,288,311,288
2798137,260,164,164
897173,169,51,169
2830322,288,164,164
2506358,193,164,164
3812153,169,37,37
3127330,694,164,164
751270,559,311,559
2294419,559,164,164
870284,288,37,288
3143038,288,164,164
289727,559,164,164
675677,288,311,288
3291578,694,9,9
3498835,334,164,164
3359640,288,164,164
1491073,559,164,559
498991,288,164,164
3357333,559,164,164
708230,334,37,37
2169326,402,311,311
368023,288,457,288
2205558,288,164,288
3675203,559,164,559
121243,698,29,29
796991,288,457,288
405086,288,164,164
3382790,402,164,164
425610,648,164,164
3717875,559,164,164
2926792,334,164,164
1815484,387,164,164
49691,694,164,164
3428204,694,164,164
1334054,334,164,334
468499,288,311,288
1752463,559,29,559
3332788,328,164,164
3190515,694,457,694
298483,334,164,164
303502,288,164,164
509163,559,164,164
460269,288,457,288
1175980,559,610,610
2614348,288,164,164
3565664,288,164,164
2115094,328,311,328
3419573,288,164,164
1283479,288,164,164
565628,402,29,29
2290522,169,164,457
1655023,288,457,457
1100568,288,164,164
528719,288,164,164
3373414,559,164,164
3468180,694,164,164
1796831,193,164,164
1019039,288,164,164
1115406,288,164,164
1986326,260,29,29
1010470,559,164,164
3320359,490,164,490
318754,559,164,164
3550923,334,457,457
2272615,288,164,164
693143,334,164,164
2150307,334,164,164
1654641,288,164,288
823866,169,311,311
3430768,559,164,164
36863,334,457,334
2651483,334,29,334
3645540,288,164,164
832390,334,29,29
235075,288,164,164
3010220,334,8,334
3292423,288,164,164
1559719,288,164,164
3564125,402,29,29
3496918,559,457,559
745365,260,164,164
643412,288,164,164
1571492,288,164,164
372870,334,29,29
1793124,288,164,164
3227604,288,164,164
660727,288,37,288
44689,334,164,164
334301,288,164,164
1480754,334,457,334
482669,169,457,457
2403841,387,311,559
3613023,260,164,164
1767068,288,164,164
3060673,288,164,164
839310,334,164,164
2818557,387,37,457
3098051,328,416,9
1414963,559,164,164
84080,402,29,29
3339301,559,457,457
166277,559,311,311
3210857,288,37,288
2245920,288,164,164
2941772,288,164,164
2721435,694,29,37
3130349,334,164,164
2548061,559,164,164
1393368,288,164,164
1496305,559,164,164
3276370,334,164,334
869007,288,51,288
1385641,288,311,288
1619973,559,164,559
1022749,334,164,164
2807693,694,29,29
2138712,288,164,164
3491922,694,29,694
1640369,694,164,164
2156552,694,416,416
2261095,694,164,164
2556450,334,457,334
673157,288,29,29
1214376,288,311,288
1769946,288,164,164
3640706,694,37,37
2703614,559,457,457
1124622,288,164,288
2511513,559,164,164
2004631,334,164,164
3129479,288,164,164
2033745,288,164,164
1144073,288,164,164
2277465,387,164,164
539469,288,164,164
1971164,288,164,164
2010741,694,37,694
305336,559,164,164
394752,288,311,311
1866710,387,164,164
3405136,288,164,164
3581909,648,301,648
1115668,387,164,164
1534964,694,164,164
2714188,317,164,164
2920778,328,164,164
3630598,363,678,363
3030273,288,311,288
2106162,334,164,334
1854059,288,164,164
1603338,334,164,164
3092726,288,164,288
1093361,169,37,37
2960033,288,164,164
2069316,288,164,164
1334842,387,164,164
752247,288,457,288
966086,169,466,169
2696017,328,29,29
3507877,559,164,559
2695732,288,37,288
3240506,288,164,164
3383432,731,626,626
387610,738,164,164
1336431,559,164,164
2881027,559,164,164
387838,288,164,288
2190391,387,457,457
2988002,288,164,164
1778761,334,164,164
1977587,387,164,457
1493634,387,301,387
1539174,334,457,457
3107167,334,164,164
2690995,559,164,164
3787428,288,164,164
212367,288,164,164
2714230,559,164,164
2922304,169,29,193
2547138,288,164,164
1388564,694,164,164
641848,288,164,164
3005019,559,164,559
3226309,288,301,288
1276841,288,164,164
2665789,694,164,164
498330,334,29,29
3079992,288,164,164
1487588,288,457,288
2915311,559,164,164
1888492,288,164,164
745889,559,311,334
2631935,288,164,164
2443110,288,164,164
1748324,193,164,164
2630092,694,311,694
2243656,288,164,164
3320062,694,301,301
902484,694,164,164
2618097,288,301,288
1750968,288,164,164
1244047,288,164,164
1606245,387,164,164
1039550,559,301,301
2394443,288,164,164
3522461,288,164,164
3084698,387,29,29
1988048,694,164,164
2301477,288,164,164
1582433,169,311,311
3027217,288,301,559
1196060,694,457,457
463398,559,164,164
2916832,169,164,164
539047,334,29,29
3470155,334,164,164
569844,559,301,288
3377223,288,164,164
3034617,235,51,37
3218807,387,164,164
2777967,288,164,164
1224431,288,29,29
660754,288,311,457
2859502,288,164,164
1439069,559,311,559
1427066,288,311,288
2676804,193,29,193
2032839,694,457,457
1486199,334,164,164
3218198,334,164,164
3473697,288,301,301
1825400,288,311,559
540331,796,457,796
1125710,288,164,29
2311500,288,164,164
559931,288,164,164
2167897,288,164,164
1069741,334,164,164
526395,288,457,288
2587247,288,164,164
1988652,288,457,457
211456,334,164,164
1337495,260,37,260
1075215,288,164,164
1536882,334,29,29
2283670,288,164,164
689582,288,164,164
701526,193,8,193
2140318,387,37,37
2464189,288,164,164
3609342,694,164,164
1540859,288,311,288
36956,288,164,164
3064272,387,164,164
3365656,796,457,457
1462407,559,457,559
878835,288,164,164
1480416,334,164,164
235304,559,164,164
1524784,694,164,164
2279019,559,164,164
2164153,559,164,164
227088,288,457,457
566701,288,164,164
1628329,559,311,559
1722044,559,164,164
3713038,490,164,490
1522887,288,457,288
2330486,334,311,334
3540031,694,311,311
3570494,694,164,164
2865142,559,29,559
277116,559,164,164
1286126,334,164,164
2279945,559,29,559
3343937,387,175,387
2636459,288,164,164
2082150,694,37,694
13002,559,29,559
1895418,193,29,29
3117747,559,164,164
2673254,559,164,164
2187176,559,164,164
1877299,559,164,164
2259035,260,626,260
2804439,288,164,164
733786,288,164,164
3722837,387,164,164
2056984,697,457,697
2084822,334,164,164
3659214,334,175,334
1799141,694,164,164
3391183,288,457,288
1452886,288,164,164
2351073,288,457,457
3053772,288,164,164
554305,288,457,457
1043139,288,311,288
1541716,288,457,457
3292374,334,29,29
2036214,288,164,164
1877359,288,164,164
1810118,288,37,288
2064075,694,37,37
3619569,288,164,164
2383632,694,164,164
2655195,559,8,559
3650973,288,164,164
3360821,288,164,164
3523698,288,164,164
930540,387,164,164
2240214,334,457,457
1413140,288,164,164
2167164,288,164,164
2646925,169,311,311
2413734,559,164,164
1138680,288,311,311
3491320,288,164,164
2758819,559,164,164
2128833,559,164,164
204922,694,466,466
1657528,559,29,559
940877,559,164,164
138867,288,37,288
3272815,334,8,334
176856,193,164,164
55235,334,164,164
2596462,288,311,457
3021413,288,457,457
471089,529,301,301
3173979,694,311,311
250309,334,164,164
2310270,288,164,164
2325703,169,77,169
2295868,288,164,164
458395,387,164,164
2497543,334,37,37
1063752,288,164,164
3242793,387,164,164
514396,694,29,29
3063527,288,164,164
413313,328,37,37
2159886,559,164,164
2947506,288,164,288
284236,334,164,164
1933473,559,29,164
167431,559,164,164
185870,288,164,164
1304692,288,164,164
918755,559,164,164
2607645,334,37,37
1564794,288,164,164
2157171,288,29,288
3121666,288,164,164
3348226,334,164,164
87293,288,164,164
732050,334,457,457
1477405,288,164,164
1374443,288,311,288
931160,288,457,457
3566161,387,301,301
259795,288,164,164
2940140,235,229,235
901504,288,164,164
1964247,288,164,164
495898,288,37,288
3221123,288,164,164
3739799,559,164,164
3493710,288,164,8
1549326,559,164,164
1641551,193,164,164
1130902,559,37,334
2798212,559,311,559
387145,387,164,387
1258984,288,189,288
569780,169,29,29
2933255,169,164,164
2665659,694,164,694
1255858,648,164,147
59843,334,301,301
1214612,559,164,164
3047169,288,37,37
1966003,559,164,164
528750,490,311,490
327667,796,754,529
725853,559,164,164
1746528,317,9,9
3130753,169,457,796
390529,169,164,164
1176618,288,164,164
3372382,334,457,457
2225441,288,164,164
96146,288,164,164
3088309,288,164,164
1731980,288,164,164
2197551,334,29,29
1714876,288,164,164
2472893,334,457,457
710279,796,301,796
1268490,288,164,164
2964766,559,164,164
1688720,334,164,164
515255,288,164,164
2457837,288,164,164
2950765,235,164,164
2098235,387,164,164
2867704,559,164,164
1359316,169,164,164
2808945,334,51,694
484670,288,164,164
3611722,387,164,164
2889343,559,164,559
3020308,387,164,164
936619,288,164,288
3040314,288,164,164
2908640,334,457,334
2126515,363,748,363
706134,334,29,29
2041858,490,457,490
3666763,559,301,301
1334662,694,164,164
1125143,288,164,164
3501269,288,164,164
967475,193,164,164
1695928,559,457,559
2927353,288,164,164
2095007,288,37,288
3124919,288,164,164
1538759,288,311,311
2324718,559,457,457
3501594,288,164,164
3486483,260,164,164
1581818,288,457,288
385093,694,37,37
306888,694,164,164
1695856,694,164,164
1830857,694,164,164
2975037,334,311,311
969081,559,311,311
2851454,334,29,29
478384,334,164,164
1461263,288,164,164
3187100,288,164,164
2189283,288,164,164
1347019,559,311,559
3218680,288,29,288
1245778,260,29,260
930105,334,164,164
3046725,387,164,164
1288952,402,29,29
2949706,334,29,334
1946686,559,164,164
793030,288,37,288
2082758,334,29,334
152403,559,164,164
3693877,288,29,288
826151,169,457,169
973379,288,164,164
1464406,288,457,288
2732335,288,164,164
3637980,260,29,260
2162435,334,311,334
2216575,288,164,164
2734310,288,164,164
3136248,648,457,648
2099826,288,164,164
1540555,288,311,288
303135,559,164,164
1602165,288,311,288
1251808,334,164,164
3641423,334,37,37
3493648,334,301,334
1209282,288,164,164
2014830,387,311,311
3434178,288,29,288
1707933,288,164,164
3318517,288,311,288
541115,387,164,164
3784277,387,164,164
1060372,288,164,164
3044246,288,164,164
1506819,559,164,164
3598371,559,164,164
1605209,288,29,29
1120958,288,311,328
1524645,334,164,334
2821579,288,164,164
1661220,334,301,301
1360297,334,29,29
583306,694,8,694
2827541,328,416,416
2725822,559,164,164
2146192,559,164,164
630712,559,164,559
2300162,288,430,288
724275,559,164,164
1483364,559,164,164
2159989,288,164,164
1724550,288,164,164
2868444,288,164,164
3496158,559,164,164
1055405,169,164,164
3143465,288,164,164
3365471,169,99,9
1354913,288,164,164
1747910,288,37,288
1500665,559,29,559
749166,387,164,164
2653850,334,301,559
3735004,559,164,559
1191464,288,311,288
1912342,260,29,29
2189995,288,457,288
2034007,387,164,164
906707,694,164,164
922090,288,164,164
707410,288,164,164
1982096,559,164,164
2000883,288,311,288
1430142,288,29,29
3233135,288,164,164
2421668,288,37,288
1683357,288,164,164
1316407,288,164,288
2013239,288,164,288
1342150,260,754,260
3474166,559,164,164
1615119,288,457,288
863943,288,164,164
3483838,559,164,164
3374443,288,164,164
1963577,169,311,311
1240251,559,457,559
1075302,288,457,288
2257712,334,29,29
1646894,288,164,164
1748439,559,164,559
771366,700,164,164
3141651,288,164,164
2449193,694,164,164
1280142,288,164,164
1744035,288,457,457
2651870,334,164,164
1465650,288,164,164
1269206,288,164,164
1659029,559,164,164
453036,288,164,164
3395521,334,8,334
1930969,387,164,164
608047,334,29,334
665507,559,164,164
463906,288,311,288
2001270,694,311,311
3069366,288,37,288
3517070,694,164,164
2742516,169,37,37
2526802,288,164,164
1332664,559,457,559
2088049,559,301,559
1469397,387,311,311
24035,288,164,288
901086,288,164,164
157389,334,301,334
2050565,334,164,164
286150,387,457,457
3540876,559,164,164
3094335,193,311,51
3542853,387,29,260
47759,288,164,164
1039446,559,457,37
2309810,334,77,334
1176360,334,29,29
1310251,559,164,164
2530092,559,301,559
3270891,694,164,164
3050152,288,164,164
975343,796,754,796
2756720,328,164,164
741342,328,29,29
440706,288,164,164
3324483,288,164,164
42717,694,457,311
3191613,288,37,288
1284818,193,457,193
766989,334,164,164
2200977,387,37,387
3366702,288,164,164
2065580,694,164,164
1473736,703,457,457
2797815,559,164,164
636627,288,164,164
596815,334,311,311
1588200,288,164,164
88930,288,164,164
1324202,694,164,164
1905650,463,457,457
1027223,288,457,288
2287859,288,457,288
550679,288,164,164
1263051,288,311,288
2386985,559,457,457
2703780,288,164,164
1416105,334,8,559
342710,334,164,164
748809,288,457,457
15855,694,164,164
603254,559,164,164
2546522,559,457,559
1560420,288,311,288
2101833,334,164,29
1520113,334,164,164
2033762,288,311,559
2359539,559,29,559
922248,169,457,457
3687132,288,311,288
376932,559,164,164
3101748,288,311,311
746604,288,164,164
3224422,387,311,387
2793946,334,164,334
1034310,694,51,51
1313297,559,164,164
3401705,288,164,164
1348846,169,164,169
816887,559,164,559
1543260,559,164,164
2968659,694,457,457
740214,387,311,457
1834967,260,29,29
2947501,559,164,559
718574,288,164,164
2938187,694,37,37
3636609,288,164,164
2983681,169,311,311
2712136,694,164,164
629691,288,29,288
3568139,387,164,164
3338773,559,37,559
1337094,288,164,164
928916,169,164,164
2894551,169,164,164
2596557,288,164,164
1707955,559,164,164
3488189,288,164,164
2636398,288,164,164
3100559,288,164,164
3003681,387,164,164
2656287,288,164,164
1098402,288,164,164
3018833,288,37,288
3216217,559,164,164
3558588,288,164,164
1518589,559,164,164
2376629,559,311,311
1796588,288,164,164
1510662,694,164,164
3034009,698,164,164
39083,288,164,164
1358375,288,164,164
3271863,288,164,164
1999901,193,37,37
3692126,288,37,288
3135912,288,457,288
2140767,387,164,164
811728,288,164,164
723503,288,164,164
2268023,402,29,402
1992743,694,164,164
3103495,334,29,29
3434899,288,457,457
580551,334,164,164
3586928,694,164,164
349421,328,164,164
1255020,559,164,164
1437371,288,164,288
1825417,334,29,29
470414,288,164,164
839048,328,29,29
2876704,288,311,311
1624340,694,164,164
2162586,235,813,235
2043708,559,457,457
450639,559,29,311
1842549,288,164,164
2080202,334,164,334
2808475,288,164,164
2231392,559,164,164
1179024,334,164,164
1868992,288,164,164
2974227,288,164,164
121929,288,37,288
3094784,288,311,559
3294194,193,164,164
3311,334,164,164
3646599,559,311,559
301799,334,51,334
2964002,559,311,559
3438234,559,51,626
2989568,288,311,288
1341984,334,164,164
547550,796,311,311
1994946,288,164,288
188766,334,164,164
3408475,288,164,164
653642,559,164,164
147331,288,164,164
2421684,559,164,164
982269,193,457,457
1849423,559,457,559
2254333,559,29,334
2014675,328,164,164
715069,288,164,164
1608915,559,164,164
2619878,694,457,457
3813080,288,164,164
3096493,559,164,164
3376692,559,37,37
3556177,559,164,164
3475290,559,457,559
3631402,288,164,164
2776221,559,164,164
773633,260,164,8
1281723,334,164,164
2791687,288,164,457
1505050,288,164,164
2961813,694,626,626
2010429,288,164,164
3089786,334,164,334
491924,402,29,29
3134605,559,164,164
1065897,559,164,164
2040722,288,164,164
1710272,559,29,29
3575830,334,457,334
3182325,334,311,311
3488266,288,301,288
63507,288,164,164
17872,334,29,334
945862,193,164,164
924549,288,457,457
2076729,288,29,288
406057,559,457,457
396201,559,164,559
3547441,288,457,311
2451369,334,164,164
497949,334,164,334
3688840,559,164,164
2571832,288,164,164
1994188,288,37,288
1499551,288,164,164
802556,694,29,694
1217798,559,164,164
521742,559,29,559
3236777,559,509,509
3535275,288,164,164
772881,288,164,288
2775345,288,164,164
313317,694,457,457
1540789,334,164,164
3621891,694,164,164
1109766,288,164,164
2274142,288,164,164
2223738,288,29,288
2194105,288,164,164
1748265,334,164,164
3392175,288,164,164
3494799,288,37,288
3391988,700,37,703
1225056,288,164,164
548225,169,311,311
2044495,288,164,164
1113534,694,164,164
2032610,288,164,164
1508619,490,164,164
2950698,288,164,164
3487597,288,37,288
1940109,648,164,164
2060660,288,164,164
1841607,193,164,164
1396732,288,164,164
2835031,334,164,164
836724,559,457,457
2580354,463,457,463
176175,559,301,301
1873817,387,164,164
2320657,288,164,164
1997669,559,457,457
3504009,334,8,334
655296,288,457,694
735447,288,311,288
2691534,288,37,288
2307917,288,164,164
1909869,328,301,700
199572,559,164,164
2257034,334,164,164
2674000,288,164,164
3212932,288,457,288
3568565,559,164,164
2094926,169,164,164
2557478,694,29,29
1293085,334,29,334
2540490,169,164,164
2709527,317,164,164
3235550,694,301,694
1559177,288,164,164
2923286,288,164,164
313781,559,164,559
489584,288,164,164
2143277,288,311,311
1996117,193,164,164
617334,559,164,164
2781626,288,164,164
3421364,694,164,164
1023619,559,164,164
2312845,288,164,164
500962,260,29,29
3008172,694,311,694
3430943,334,175,334
3666649,559,164,164
2096959,559,164,164
1426477,559,29,29
2257000,288,164,164
945046,694,311,311
3200523,288,311,288
5258,260,164,164
3380463,490,37,490
1507802,288,164,164
2874887,559,147,559
2775376,796,29,29
2256094,260,301,260
630916,334,164,164
3538027,334,457,457
2291294,559,457,457
3632600,559,29,29
765547,288,457,288
2549051,288,164,164
2045520,694,457,457
431051,559,164,164
2946886,694,164,164
2964734,288,37,288
2030085,288,164,164
713980,334,164,164
645523,288,164,164
1505739,169,37,796
400372,387,164,164
3481619,559,164,164
1588375,559,164,559
3428470,288,164,164
1490253,288,164,164
1406217,288,457,457
1690454,559,457,559
2148849,334,164,164
3487916,334,175,334
355522,288,164,164
2951305,559,164,559
74368,288,457,288
2149345,288,164,164
3447756,694,457,457
2015626,288,164,164
2271864,334,29,29
2616118,559,29,559
789905,334,457,457
1460597,694,164,694
3581751,288,37,288
3396929,334,164,334
3538597,288,164,164
2883840,288,164,164
2342869,559,164,164
2762426,334,164,164
1066463,694,164,164
3190149,169,164,164
3505912,288,1104,288
3360102,288,164,164
2412930,288,457,288
762430,260,164,164
3482121,288,311,288
3468036,288,164,164
978067,288,311,288
176912,193,457,457
1617840,559,311,559
3103748,169,457,457
2927446,288,164,164
3136429,288,164,164
1507897,260,301,260
3165247,559,164,164
1216560,288,164,164
2533999,288,164,164
2969748,288,164,164
235011,288,164,288
211024,334,164,164
3589019,559,164,164
1619657,559,164,164
3669462,559,164,164
2392552,559,457,301
366594,288,301,288
3429658,697,416,697
1374995,559,164,164
486596,288,164,164
2717106,334,29,29
497224,463,457,463
3235595,387,37,37
2072795,334,29,698
2902493,288,164,164
454870,698,311,311
3669098,288,164,164
3218647,387,164,164
1142404,559,164,164
3028902,288,164,164
55296,694,311,694
3272649,697,311,703
2887278,288,457,288
1545224,334,164,164
1069687,288,37,37
1979491,694,457,457
1116452,559,311,288
289739,193,164,193
1118443,694,301,288
1636198,193,457,457
3016759,334,29,29
3757528,288,457,457
1049682,288,164,164
3242296,288,457,288
2629811,363,678,678
1514209,288,164,288
389976,559,457,559
2251509,334,311,311
3569451,694,164,164
1210797,288,164,164
2185278,169,164,164
2248845,288,164,164
834788,193,626,626
2381236,559,457,457
1593058,334,37,334
1308915,694,164,164
3568612,288,37,37
3047758,694,37,37
449595,334,164,164
1254444,288,29,288
442580,559,164,164
558063,288,164,164
2052144,559,311,559
2356552,387,301,301
1957645,328,164,164
3417020,288,164,164
372924,328,301,328
3499846,169,301,169
2564727,288,311,288
890894,334,37,334
3091879,193,164,164
2499956,288,164,164
2417125,288,457,288
3456997,334,311,311
3148335,288,164,164
213808,288,164,164
2704524,559,164,164
3036892,288,457,288
617035,694,311,311
1152367,235,301,559
2539934,288,164,164
1380543,288,164,164
3569606,559,164,164
874013,559,29,559
3471034,334,164,334
696590,288,164,164
2109858,387,164,164
2021867,694,164,164
395936,559,164,164
1450371,288,164,164
2352282,694,164,164
1399713,288,164,164
1244842,288,164,164
3078349,288,147,147
695715,559,37,559
2509464,288,37,37
2340843,288,164,164
3001154,288,164,164
2128055,387,29,29
1810743,387,457,260
1903882,288,164,164
3535385,288,164,164
3035477,559,164,164
1869454,288,164,164
2655239,288,29,288
2938315,288,457,288
2740853,288,164,164
3594395,288,311,288
1501803,559,164,164
1728672,559,301,559
3402852,334,29,334
3331,288,164,164
3644413,387,164,164
2940469,169,164,169
631562,193,164,193
376664,387,457,387
2502679,387,164,387
2143900,288,164,164
2244273,288,164,29
1558918,288,311,311
173834,288,164,164
3230204,559,164,164
93215,559,29,559
2189252,796,473,473
3491555,288,164,164
1200056,559,29,559
3465054,694,626,193
3237398,288,164,164
1401551,288,457,457
1076726,288,311,288
690328,288,164,164
2663896,738,51,51
349950,559,164,164
95785,288,457,288
1529446,694,164,164
236476,169,164,164
1438364,169,164,164
3381971,288,164,164
3523645,288,457,288
808033,288,164,164
881144,559,164,164
3480209,288,164,164
275435,402,311,288
1502247,288,164,164
1817940,288,164,164
1261520,235,51,235
1129600,288,164,164
3068719,334,29,29
3062554,288,164,164
3482319,402,164,402
2915488,334,164,164
1491261,288,164,164
1915124,288,164,164
3122320,559,164,164
550182,559,301,301
170765,334,457,457
254889,559,164,164
211843,559,164,164
62292,328,457,626
3097721,193,457,457
1696791,288,457,164
2551209,559,164,164
604351,334,164,164
3041879,334,164,164
1674050,288,37,288
2286813,559,311,559
1910093,288,164,164
1512100,288,311,288
2086716,559,164,164
1432349,169,311,311
2511383,288,37,37
3005443,796,301,301
2865721,288,164,164
699044,288,164,164
131004,334,29,29
1537880,697,311,697
732722,694,164,164
2588692,288,311,288
2932759,288,164,164
3361455,288,164,288
2464166,288,457,288
187974,334,311,334
1200219,260,29,29
1358510,334,164,334
2816907,169,457,169
430307,559,457,457
2823199,334,164,164
3531865,694,457,311
1315233,288,457,288
1745467,559,164,164
